"","season","team","total_apm_diff","player_dev_percentile","offense_dev_percentile","defense_dev_percentile","coach","offense","defense"
"212",2025,"NYG",-0.00393335853825379,0.32258064516129,0.612903225806452,0.129032258064516,"Mike Kafka","Mike Kafka","Shane Bowen, Charlie Bullen"
"213",2022,"CHI",-0.00394284452371174,0.21875,0.46875,0.09375,"Matt Eberflus","Luke Getsy","Alan Williams"
"214",2025,"CAR",-0.00400233141239814,0.290322580645161,0.290322580645161,0.387096774193548,"Dave Canales","Brad Idzik","Ejiro Evero"
"215",2017,"NYJ",-0.00404578578491024,0.413793103448276,0.413793103448276,0.448275862068966,"Todd Bowles","John Morton","Kacy Rodgers"
"216",2022,"LV",-0.00416892227485038,0.1875,0.34375,0.0625,"Josh McDaniels","Mick Lombardi","Patrick Graham"
"217",2021,"SEA",-0.00418890138197546,0.32258064516129,0.580645161290323,0.0967741935483871,"Pete Carroll","Shane Waldron","Ken Norton"
"218",2020,"NYG",-0.00421327097623402,0.3125,0.125,0.75,"Joe Judge","Jason Garrett","Patrick Graham"
"219",2019,"DET",-0.00422532350833433,0.310344827586207,0.482758620689655,0.137931034482759,"Matt Patricia","Darrell Bevell","Paul Pasqualoni"
"220",2023,"PIT",-0.0042782790280346,0.21875,0.21875,0.53125,"Mike Tomlin","Matt Canada, Eddie Faulkner","Teryl Austin"
"221",2017,"TEN",-0.00438561979230161,0.379310344827586,0.344827586206897,0.517241379310345,"Mike Mularkey","Terry Robiskie","Dick LeBeau"
"222",2019,"IND",-0.00438898977170604,0.275862068965517,0.379310344827586,0.310344827586207,"Frank Reich","Nick Sirianni","Matt Eberflus"
"223",2021,"LV",-0.00445632660487172,0.258064516129032,0.419354838709677,0.129032258064516,"Jon Gruden","Greg Olson","Gus Bradley"
"224",2021,"LV",-0.00445632660487172,0.258064516129032,0.419354838709677,0.129032258064516,"Jon Gruden","Greg Olson","Gus Bradley"
"225",2021,"LV",-0.00445632660487172,0.258064516129032,0.419354838709677,0.129032258064516,"Rich Bisaccia","Greg Olson","Gus Bradley"
"226",2021,"LV",-0.00445632660487172,0.258064516129032,0.419354838709677,0.129032258064516,"Rich Bisaccia","Greg Olson","Gus Bradley"
"227",2018,"DET",-0.00447263881812773,0.233333333333333,0.233333333333333,0.233333333333333,"Matt Patricia","Jim Bob Cooter","Paul Pasqualoni"
"228",2024,"NO",-0.00453128019369307,0.3125,0.34375,0.21875,"Darren Rizzi","Klint Kubiak","Joe Woods"
"229",2024,"NO",-0.00453128019369307,0.3125,0.34375,0.21875,"Darren Rizzi","Klint Kubiak","Joe Woods"
"230",2024,"NO",-0.00453128019369307,0.3125,0.34375,0.21875,"Dennis Allen","Klint Kubiak","Joe Woods"
"231",2024,"NO",-0.00453128019369307,0.3125,0.34375,0.21875,"Dennis Allen","Klint Kubiak","Joe Woods"
"232",2025,"ARI",-0.00461112209039305,0.258064516129032,0.354838709677419,0.354838709677419,"Jonathan Gannon","Drew Petzing","Nick Rallis"
"233",2022,"DEN",-0.00472106335857777,0.125,0.09375,0.78125,"Jerry Rosburg","Justin Outten","Ejiro Evero"
"234",2022,"DEN",-0.00472106335857777,0.125,0.09375,0.78125,"Jerry Rosburg","Justin Outten","Ejiro Evero"
"235",2022,"DEN",-0.00472106335857777,0.125,0.09375,0.78125,"Nathaniel Hackett","Justin Outten","Ejiro Evero"
"236",2022,"DEN",-0.00472106335857777,0.125,0.09375,0.78125,"Nathaniel Hackett","Justin Outten","Ejiro Evero"
"237",2018,"CIN",-0.00475155450156234,0.2,0.333333333333333,0.1,"Marvin Lewis","Bill Lazor","Teryl Austin"
"238",2019,"JAX",-0.00482728526282713,0.241379310344828,0.310344827586207,0.344827586206897,"Doug Marrone","John DeFilippo","Todd Wash"
"239",2024,"LV",-0.00485107415436482,0.28125,0.09375,0.5625,"Antonio Pierce","Luke Getsy, Scott Turner","Patrick Graham"
"240",2019,"DEN",-0.00486865774461854,0.206896551724138,0.275862068965517,0.551724137931034,"Vic Fangio","Rich Scangarello","Ed Donatell"
"241",2017,"GB",-0.00504857547937637,0.344827586206897,0.517241379310345,0.137931034482759,"Mike McCarthy","Edgar Bennett","Dom Capers"
"242",2017,"ARI",-0.00506460776213307,0.310344827586207,0,0.758620689655172,"Bruce Arians","Harold Goodwin","James Bettcher"
"243",2025,"NO",-0.00515636032621783,0.225806451612903,0.193548387096774,0.741935483870968,"Kellen Moore","Doug Nussmeier","Brandon Staley"
"244",2017,"SF",-0.00528794827157328,0.275862068965517,0.586206896551724,0.0689655172413793,"Kyle Shanahan","","Robert Saleh"
"245",2020,"HOU",-0.00542957131676628,0.25,0.5625,0.0625,"Bill O'Brien","Tim Kelly","Anthony Weaver"
"246",2020,"HOU",-0.00542957131676628,0.25,0.5625,0.0625,"Bill O'Brien","Tim Kelly","Anthony Weaver"
"247",2020,"HOU",-0.00542957131676628,0.25,0.5625,0.0625,"Romeo Crennel","Tim Kelly","Anthony Weaver"
"248",2020,"HOU",-0.00542957131676628,0.25,0.5625,0.0625,"Romeo Crennel","Tim Kelly","Anthony Weaver"
"249",2023,"ATL",-0.00551828906114242,0.1875,0.1875,0.46875,"Arthur Smith","Dave Ragone","Ryan Nielsen"
"250",2018,"SF",-0.00558570789786935,0.166666666666667,0.2,0.2,"Kyle Shanahan","","Robert Saleh"
"251",2020,"PHI",-0.0058705265459148,0.21875,0.15625,0.5,"Doug Pederson","","Jim Schwartz"
"252",2023,"NYJ",-0.00587433463971733,0.15625,0,0.9375,"Robert Saleh","Nathaniel Hackett","Jeff Ulbrich"
"253",2025,"MIA",-0.00589518122041451,0.193548387096774,0.580645161290323,0.0967741935483871,"Mike McDaniel","Frank Smith","Anthony Weaver"
"254",2019,"NYG",-0.0059009566732844,0.172413793103448,0.241379310344828,0.413793103448276,"Pat Shurmur","Mike Shula","James Bettcher"
"255",2024,"NYJ",-0.0059095977507377,0.21875,0.40625,0.09375,"Jeff Ulbrich","Nathaniel Hackett",""
"256",2024,"NYJ",-0.0059095977507377,0.21875,0.40625,0.09375,"Jeff Ulbrich","Nathaniel Hackett","Jeff Ulbrich"
"257",2024,"NYJ",-0.0059095977507377,0.21875,0.40625,0.09375,"Robert Saleh","Nathaniel Hackett",""
"258",2024,"NYJ",-0.0059095977507377,0.21875,0.40625,0.09375,"Robert Saleh","Nathaniel Hackett","Jeff Ulbrich"
"259",2017,"BUF",-0.00593593262092411,0.241379310344828,0.137931034482759,0.551724137931034,"Sean McDermott","Rick Dennison","Leslie Frazier"
"260",2023,"ARI",-0.00599605345376523,0.125,0.34375,0.0625,"Jonathan Gannon","Drew Petzing","Nick Rallis"
"261",2020,"DAL",-0.00621929078567737,0.1875,0.21875,0.28125,"Mike McCarthy","Kellen Moore","Mike Nolan"
"262",2018,"MIA",-0.00650992851480098,0.133333333333333,0.166666666666667,0.166666666666667,"Adam Gase","Dowell Loggains","Matt Burke"
"263",2021,"CHI",-0.0066704190124086,0.225806451612903,0.0645161290322581,0.483870967741935,"Matt Nagy","Bill Lazor","Sean Desai"
"264",2017,"HOU",-0.00670410593857143,0.206896551724138,0.448275862068966,0.103448275862069,"Bill O'Brien","","Mike Vrabel"
"265",2017,"NYG",-0.00681220543210315,0.137931034482759,0.275862068965517,0.241379310344828,"Ben McAdoo","Mike Sullivan",""
"266",2017,"NYG",-0.00681220543210315,0.137931034482759,0.275862068965517,0.241379310344828,"Ben McAdoo","Mike Sullivan","Steve Spagnuolo"
"267",2017,"NYG",-0.00681220543210315,0.137931034482759,0.275862068965517,0.241379310344828,"Steve Spagnuolo","Mike Sullivan",""
"268",2017,"NYG",-0.00681220543210315,0.137931034482759,0.275862068965517,0.241379310344828,"Steve Spagnuolo","Mike Sullivan","Steve Spagnuolo"
"269",2023,"NE",-0.00688097347250725,0.09375,0.0625,0.65625,"Bill Belichick","Bill O'Brien",""
"270",2017,"CIN",-0.00698471321881715,0.103448275862069,0.103448275862069,0.379310344827586,"Marvin Lewis","Bill Lazor, Ken Zampese","Paul Guenther"
"271",2024,"DAL",-0.0072385629352746,0.1875,0.25,0.28125,"Mike McCarthy","Brian Schottenheimer","Mike Zimmer"
"272",2025,"CIN",-0.00729946696061368,0.161290322580645,0.419354838709677,0.032258064516129,"Zac Taylor","Dan Pitcher","Al Golden"
"273",2020,"DEN",-0.00748030852519667,0.15625,0.0625,0.59375,"Vic Fangio","Pat Shurmur","Ed Donatell"
"274",2022,"ARI",-0.00771710343439699,0.09375,0.1875,0.21875,"Kliff Kingsbury","","Vance Joseph"
"275",2018,"BUF",-0.00772048637966054,0.1,0.0333333333333333,0.9,"Sean McDermott","Brian Daboll","Leslie Frazier"
"276",2021,"NYG",-0.00782568259340443,0.193548387096774,0.032258064516129,0.354838709677419,"Joe Judge","Jason Garrett, Freddie Kitchens","Patrick Graham"
"277",2022,"IND",-0.00785096680326544,0.03125,0.03125,0.625,"Frank Reich","Marcus Brady","Gus Bradley"
"278",2022,"IND",-0.00785096680326544,0.03125,0.03125,0.625,"Frank Reich","Marcus Brady","Gus Bradley"
"279",2022,"IND",-0.00785096680326544,0.03125,0.03125,0.625,"Jeff Saturday","Marcus Brady","Gus Bradley"
"280",2022,"IND",-0.00785096680326544,0.03125,0.03125,0.625,"Jeff Saturday","Marcus Brady","Gus Bradley"
"281",2025,"CLE",-0.00788375549900702,0.129032258064516,0,0.870967741935484,"Kevin Stefanski","Tommy Rees","Jim Schwartz"
"282",2020,"CIN",-0.00818637185951192,0.125,0.09375,0.34375,"Zac Taylor","Brian Callahan","Lou Anarumo"
"283",2023,"NYG",-0.00830592585599072,0.0625,0.03125,0.59375,"Brian Daboll","Mike Kafka","Don Martindale"
"284",2018,"JAX",-0.00857657307178254,0.0666666666666667,0.0666666666666667,0.566666666666667,"Doug Marrone","Nathaniel Hackett","Todd Wash"
"285",2017,"MIA",-0.00862738324116676,0.0689655172413793,0.0689655172413793,0.413793103448276,"Adam Gase","Clyde Christensen","Matt Burke"
"286",2020,"DET",-0.00865561012588126,0.0625,0.3125,0,"Darrell Bevell","","Cory Undlin"
"287",2020,"DET",-0.00865561012588126,0.0625,0.3125,0,"Darrell Bevell","Darrell Bevell","Cory Undlin"
"288",2020,"DET",-0.00865561012588126,0.0625,0.3125,0,"Matt Patricia","","Cory Undlin"
"289",2020,"DET",-0.00865561012588126,0.0625,0.3125,0,"Matt Patricia","Darrell Bevell","Cory Undlin"
"290",2024,"JAX",-0.00868763549379568,0.15625,0.5625,0.03125,"Doug Pederson","Press Taylor","Ryan Nielsen"
"291",2021,"JAX",-0.00880458751766316,0.129032258064516,0.129032258064516,0.193548387096774,"Darrell Bevell","","Joe Cullen"
"292",2021,"JAX",-0.00880458751766316,0.129032258064516,0.129032258064516,0.193548387096774,"Darrell Bevell","Darrell Bevell","Joe Cullen"
"293",2021,"JAX",-0.00880458751766316,0.129032258064516,0.129032258064516,0.193548387096774,"Urban Meyer","","Joe Cullen"
"294",2021,"JAX",-0.00880458751766316,0.129032258064516,0.129032258064516,0.193548387096774,"Urban Meyer","Darrell Bevell","Joe Cullen"
"295",2018,"NYJ",-0.00894156016730725,0.0333333333333333,0.1,0.333333333333333,"Todd Bowles","Jeremy Bates","Kacy Rodgers"
"296",2024,"NYG",-0.00918443222414094,0.125,0.0625,0.3125,"Brian Daboll","Mike Kafka","Shane Bowen"
"297",2024,"TEN",-0.00923052180255957,0.09375,0.03125,0.40625,"Brian Callahan","Nick Holz","Dennard Wilson"
"298",2023,"CAR",-0.00930963846411444,0,0.09375,0.3125,"Chris Tabor","Thomas Brown","Ejiro Evero"
"299",2023,"CAR",-0.00930963846411444,0,0.09375,0.3125,"Chris Tabor","Thomas Brown","Ejiro Evero"
"300",2023,"CAR",-0.00930963846411444,0,0.09375,0.3125,"Frank Reich","Thomas Brown","Ejiro Evero"
"301",2023,"CAR",-0.00930963846411444,0,0.09375,0.3125,"Frank Reich","Thomas Brown","Ejiro Evero"
"302",2022,"HOU",-0.00952148271922731,0,0,0.34375,"Lovie Smith","Pep Hamilton",""
"303",2017,"CLE",-0.00973115283887512,0.0344827586206897,0.0344827586206897,0.310344827586207,"Hue Jackson","","Gregg Williams"
"304",2017,"IND",-0.00976719702757414,0,0.241379310344828,0.0344827586206897,"Chuck Pagano","Rob Chudzinski","Ted Monachino"
"305",2020,"NYJ",-0.00983842799861628,0.03125,0,0.375,"Adam Gase","Dowell Loggains","Frank Bush, Gregg Williams"
"306",2021,"ATL",-0.0100019350020459,0.0967741935483871,0.258064516129032,0.032258064516129,"Arthur Smith","Dave Ragone","Dean Pees"
"307",2021,"DET",-0.0102447579257536,0.0645161290322581,0.193548387096774,0.0645161290322581,"Dan Campbell","Anthony Lynn","Aaron Glenn"
"308",2024,"CLE",-0.0103004108675222,0.0625,0,0.65625,"Kevin Stefanski","Ken Dorsey","Jim Schwartz"
"309",2019,"NYJ",-0.0103534010566928,0.137931034482759,0,0.379310344827586,"Adam Gase","Dowell Loggains","Gregg Williams"
"310",2019,"CAR",-0.0104902262323028,0.0689655172413793,0.0344827586206897,0.172413793103448,"Perry Fewell","Norv Turner, Scott Turner","Eric Washington"
"311",2019,"CAR",-0.0104902262323028,0.0689655172413793,0.0344827586206897,0.172413793103448,"Perry Fewell","Norv Turner, Scott Turner","Eric Washington"
"312",2019,"CAR",-0.0104902262323028,0.0689655172413793,0.0344827586206897,0.172413793103448,"Ron Rivera","Norv Turner, Scott Turner","Eric Washington"
"313",2019,"CAR",-0.0104902262323028,0.0689655172413793,0.0344827586206897,0.172413793103448,"Ron Rivera","Norv Turner, Scott Turner","Eric Washington"
"314",2021,"NYJ",-0.0105945857708102,0.032258064516129,0.354838709677419,0,"Robert Saleh","Mike LaFleur","Jeff Ulbrich"
"315",2024,"NE",-0.0111105672871319,0.03125,0.125,0.0625,"Jerod Mayo","Alex Van Pelt","DeMarcus Covington"
"316",2019,"CIN",-0.0111401327381013,0.0344827586206897,0.137931034482759,0.0689655172413793,"Zac Taylor","Brian Callahan","Lou Anarumo"
"317",2021,"HOU",-0.0111814247683386,0,0,0.258064516129032,"David Culley","Tim Kelly","Lovie Smith"
"318",2018,"ARI",-0.0120672162774873,0,0,0.466666666666667,"Steve Wilks","Byron Leftwich, Mike McCoy","Al Holcomb"
"319",2019,"MIA",-0.0124984839984246,0,0.206896551724138,0,"Brian Flores","Chad O'Shea","Patrick Graham"
"320",2024,"CAR",-0.0126529330939709,0,0.28125,0,"Dave Canales","Brad Idzik","Ejiro Evero"
"321",2025,"TEN",-0.012788255468359,0.0645161290322581,0.0967741935483871,0.193548387096774,"Brian Callahan","Nick Holz","Dennard Wilson"
"322",2025,"TEN",-0.012788255468359,0.0645161290322581,0.0967741935483871,0.193548387096774,"Brian Callahan","Nick Holz","Dennard Wilson"
"323",2025,"TEN",-0.012788255468359,0.0645161290322581,0.0967741935483871,0.193548387096774,"Mike McCoy","Nick Holz","Dennard Wilson"
"324",2025,"TEN",-0.012788255468359,0.0645161290322581,0.0967741935483871,0.193548387096774,"Mike McCoy","Nick Holz","Dennard Wilson"
"325",2025,"LV",-0.0131828554841616,0.032258064516129,0.032258064516129,0.419354838709677,"Pete Carroll","Chip Kelly, Greg Olson","Patrick Graham"
"326",2020,"JAX",-0.0132084859434996,0,0.03125,0.15625,"Doug Marrone","Jay Gruden","Todd Wash"
"327",2025,"NYJ",-0.0155072496929386,0,0.0645161290322581,0.0645161290322581,"Aaron Glenn","Tanner Engstrand","Steve Wilks"
