"","season","team","total_apm_diff","player_dev_percentile","offense_dev_percentile","defense_dev_percentile","coach","offense","defense"
"212",2025,"NYG",-0.00336431904900676,0.290322580645161,0.612903225806452,0.129032258064516,"Brian Daboll","","Shane Bowen, Charlie Bullen"
"213",2025,"NYG",-0.00336431904900676,0.290322580645161,0.612903225806452,0.129032258064516,"Brian Daboll","Mike Kafka","Shane Bowen, Charlie Bullen"
"214",2025,"NYG",-0.00336431904900676,0.290322580645161,0.612903225806452,0.129032258064516,"Mike Kafka","","Shane Bowen, Charlie Bullen"
"215",2025,"NYG",-0.00336431904900676,0.290322580645161,0.612903225806452,0.129032258064516,"Mike Kafka","Mike Kafka","Shane Bowen, Charlie Bullen"
"216",2021,"CAR",-0.00352976499681286,0.290322580645161,0.0645161290322581,0.709677419354839,"Matt Rhule","Joe Brady, Jeff Nixon","Phil Snow"
"217",2022,"LV",-0.00353999585020159,0.25,0.4375,0.09375,"Josh McDaniels","Mick Lombardi","Patrick Graham"
"218",2017,"TEN",-0.00360188547252663,0.413793103448276,0.344827586206897,0.517241379310345,"Mike Mularkey","Terry Robiskie","Dick LeBeau"
"219",2022,"TEN",-0.00361859709596073,0.21875,0.28125,0.5,"Mike Vrabel","Todd Downing","Shane Bowen"
"220",2020,"NYG",-0.00368770613548729,0.3125,0.15625,0.75,"Joe Judge","Jason Garrett","Patrick Graham"
"221",2017,"NYJ",-0.00371469730859515,0.379310344827586,0.413793103448276,0.482758620689655,"Todd Bowles","John Morton","Kacy Rodgers"
"222",2021,"SEA",-0.00379507778303422,0.258064516129032,0.548387096774194,0.0967741935483871,"Pete Carroll","Shane Waldron","Ken Norton"
"223",2018,"DET",-0.00385806594160116,0.233333333333333,0.233333333333333,0.233333333333333,"Matt Patricia","Jim Bob Cooter","Paul Pasqualoni"
"224",2019,"IND",-0.00389160251959278,0.310344827586207,0.379310344827586,0.310344827586207,"Frank Reich","Nick Sirianni","Matt Eberflus"
"225",2022,"CHI",-0.00401259207872234,0.1875,0.34375,0.0625,"Matt Eberflus","Luke Getsy","Alan Williams"
"226",2024,"NO",-0.00406009157972064,0.3125,0.34375,0.25,"Darren Rizzi","Klint Kubiak","Joe Woods"
"227",2024,"NO",-0.00406009157972064,0.3125,0.34375,0.25,"Darren Rizzi","Klint Kubiak","Joe Woods"
"228",2024,"NO",-0.00406009157972064,0.3125,0.34375,0.25,"Dennis Allen","Klint Kubiak","Joe Woods"
"229",2024,"NO",-0.00406009157972064,0.3125,0.34375,0.25,"Dennis Allen","Klint Kubiak","Joe Woods"
"230",2023,"PIT",-0.00407938409565611,0.21875,0.21875,0.53125,"Mike Tomlin","Matt Canada, Eddie Faulkner","Teryl Austin"
"231",2022,"DEN",-0.00414344045496371,0.125,0.125,0.78125,"Jerry Rosburg","Justin Outten","Ejiro Evero"
"232",2022,"DEN",-0.00414344045496371,0.125,0.125,0.78125,"Jerry Rosburg","Justin Outten","Ejiro Evero"
"233",2022,"DEN",-0.00414344045496371,0.125,0.125,0.78125,"Nathaniel Hackett","Justin Outten","Ejiro Evero"
"234",2022,"DEN",-0.00414344045496371,0.125,0.125,0.78125,"Nathaniel Hackett","Justin Outten","Ejiro Evero"
"235",2019,"DET",-0.00415359078979334,0.275862068965517,0.482758620689655,0.137931034482759,"Matt Patricia","Darrell Bevell","Paul Pasqualoni"
"236",2025,"ARI",-0.00416585338461104,0.258064516129032,0.32258064516129,0.32258064516129,"Jonathan Gannon","Drew Petzing","Nick Rallis"
"237",2018,"CIN",-0.0042843087027095,0.2,0.333333333333333,0.0666666666666667,"Marvin Lewis","Bill Lazor","Teryl Austin"
"238",2019,"DEN",-0.00443792624555037,0.241379310344828,0.275862068965517,0.551724137931034,"Vic Fangio","Rich Scangarello","Ed Donatell"
"239",2024,"LV",-0.00464328740261691,0.28125,0.09375,0.5625,"Antonio Pierce","Luke Getsy, Scott Turner","Patrick Graham"
"240",2019,"JAX",-0.00469136262844689,0.206896551724138,0.310344827586207,0.344827586206897,"Doug Marrone","John DeFilippo","Todd Wash"
"241",2017,"ARI",-0.00470747804382354,0.344827586206897,0,0.758620689655172,"Bruce Arians","Harold Goodwin","James Bettcher"
"242",2017,"SF",-0.00477266429701976,0.310344827586207,0.551724137931034,0.0689655172413793,"Kyle Shanahan","","Robert Saleh"
"243",2023,"ATL",-0.00495115744100615,0.1875,0.1875,0.46875,"Arthur Smith","Dave Ragone","Ryan Nielsen"
"244",2025,"NO",-0.00497626398505345,0.225806451612903,0.193548387096774,0.709677419354839,"Kellen Moore","Doug Nussmeier","Brandon Staley"
"245",2018,"SF",-0.0050708217992168,0.166666666666667,0.2,0.2,"Kyle Shanahan","","Robert Saleh"
"246",2020,"HOU",-0.00518084412412272,0.25,0.5,0.09375,"Bill O'Brien","Tim Kelly","Anthony Weaver"
"247",2020,"HOU",-0.00518084412412272,0.25,0.5,0.09375,"Bill O'Brien","Tim Kelly","Anthony Weaver"
"248",2020,"HOU",-0.00518084412412272,0.25,0.5,0.09375,"Romeo Crennel","Tim Kelly","Anthony Weaver"
"249",2020,"HOU",-0.00518084412412272,0.25,0.5,0.09375,"Romeo Crennel","Tim Kelly","Anthony Weaver"
"250",2023,"NYJ",-0.00521627036333436,0.15625,0,0.9375,"Robert Saleh","Nathaniel Hackett","Jeff Ulbrich"
"251",2017,"GB",-0.00529001716751573,0.275862068965517,0.482758620689655,0.137931034482759,"Mike McCarthy","Edgar Bennett","Dom Capers"
"252",2017,"BUF",-0.00536320548837225,0.241379310344828,0.137931034482759,0.551724137931034,"Sean McDermott","Rick Dennison","Leslie Frazier"
"253",2024,"NYJ",-0.00540597679731094,0.21875,0.40625,0.09375,"Jeff Ulbrich","Nathaniel Hackett",""
"254",2024,"NYJ",-0.00540597679731094,0.21875,0.40625,0.09375,"Jeff Ulbrich","Nathaniel Hackett","Jeff Ulbrich"
"255",2024,"NYJ",-0.00540597679731094,0.21875,0.40625,0.09375,"Robert Saleh","Nathaniel Hackett",""
"256",2024,"NYJ",-0.00540597679731094,0.21875,0.40625,0.09375,"Robert Saleh","Nathaniel Hackett","Jeff Ulbrich"
"257",2019,"NYG",-0.00559902000752651,0.172413793103448,0.241379310344828,0.448275862068966,"Pat Shurmur","Mike Shula","James Bettcher"
"258",2023,"ARI",-0.00564241727252565,0.125,0.375,0.03125,"Jonathan Gannon","Drew Petzing","Nick Rallis"
"259",2020,"PHI",-0.00577606149983523,0.21875,0.125,0.46875,"Doug Pederson","","Jim Schwartz"
"260",2025,"MIA",-0.00593473367069325,0.193548387096774,0.548387096774194,0.0645161290322581,"Mike McDaniel","Frank Smith","Anthony Weaver"
"261",2020,"DAL",-0.00601827696634007,0.1875,0.21875,0.28125,"Mike McCarthy","Kellen Moore","Mike Nolan"
"262",2017,"HOU",-0.00626123126916111,0.206896551724138,0.448275862068966,0.103448275862069,"Bill O'Brien","","Mike Vrabel"
"263",2021,"CHI",-0.00630815374977735,0.225806451612903,0.0967741935483871,0.451612903225806,"Matt Nagy","Bill Lazor","Sean Desai"
"264",2023,"NE",-0.00645259302199435,0.09375,0.0625,0.6875,"Bill Belichick","Bill O'Brien",""
"265",2018,"MIA",-0.00655725250075659,0.133333333333333,0.166666666666667,0.166666666666667,"Adam Gase","Dowell Loggains","Matt Burke"
"266",2017,"NYG",-0.00664947451133928,0.137931034482759,0.275862068965517,0.241379310344828,"Ben McAdoo","Mike Sullivan",""
"267",2017,"NYG",-0.00664947451133928,0.137931034482759,0.275862068965517,0.241379310344828,"Ben McAdoo","Mike Sullivan","Steve Spagnuolo"
"268",2017,"NYG",-0.00664947451133928,0.137931034482759,0.275862068965517,0.241379310344828,"Steve Spagnuolo","Mike Sullivan",""
"269",2017,"NYG",-0.00664947451133928,0.137931034482759,0.275862068965517,0.241379310344828,"Steve Spagnuolo","Mike Sullivan","Steve Spagnuolo"
"270",2025,"CIN",-0.00679090053571616,0.161290322580645,0.483870967741935,0.032258064516129,"Zac Taylor","Dan Pitcher","Al Golden"
"271",2017,"CIN",-0.00680615021210629,0.103448275862069,0.103448275862069,0.413793103448276,"Marvin Lewis","Bill Lazor, Ken Zampese","Paul Guenther"
"272",2022,"IND",-0.00693494670101756,0.0625,0.03125,0.65625,"Frank Reich","Marcus Brady","Gus Bradley"
"273",2022,"IND",-0.00693494670101756,0.0625,0.03125,0.65625,"Frank Reich","Marcus Brady","Gus Bradley"
"274",2022,"IND",-0.00693494670101756,0.0625,0.03125,0.65625,"Jeff Saturday","Marcus Brady","Gus Bradley"
"275",2022,"IND",-0.00693494670101756,0.0625,0.03125,0.65625,"Jeff Saturday","Marcus Brady","Gus Bradley"
"276",2020,"DEN",-0.00724189994119098,0.15625,0.0625,0.625,"Vic Fangio","Pat Shurmur","Ed Donatell"
"277",2018,"BUF",-0.00726192822369138,0.1,0.0333333333333333,0.9,"Sean McDermott","Brian Daboll","Leslie Frazier"
"278",2021,"NYG",-0.00738289334240615,0.193548387096774,0.032258064516129,0.354838709677419,"Joe Judge","Jason Garrett, Freddie Kitchens","Patrick Graham"
"279",2022,"ARI",-0.00749652928494345,0.03125,0.1875,0.1875,"Kliff Kingsbury","","Vance Joseph"
"280",2024,"DAL",-0.00749810797521054,0.1875,0.125,0.21875,"Mike McCarthy","Brian Schottenheimer","Mike Zimmer"
"281",2020,"CIN",-0.00761910653524077,0.125,0.09375,0.34375,"Zac Taylor","Brian Callahan","Lou Anarumo"
"282",2025,"CLE",-0.00786873165302383,0.129032258064516,0,0.870967741935484,"Kevin Stefanski","Tommy Rees","Jim Schwartz"
"283",2023,"NYG",-0.00813082034073584,0.0625,0.03125,0.59375,"Brian Daboll","Mike Kafka","Don Martindale"
"284",2024,"JAX",-0.00824641814471656,0.15625,0.5625,0.03125,"Doug Pederson","Press Taylor","Ryan Nielsen"
"285",2018,"JAX",-0.00829228269589853,0.0666666666666667,0.0666666666666667,0.566666666666667,"Doug Marrone","Nathaniel Hackett","Todd Wash"
"286",2021,"JAX",-0.00835349529839714,0.129032258064516,0.129032258064516,0.193548387096774,"Darrell Bevell","","Joe Cullen"
"287",2021,"JAX",-0.00835349529839714,0.129032258064516,0.129032258064516,0.193548387096774,"Darrell Bevell","Darrell Bevell","Joe Cullen"
"288",2021,"JAX",-0.00835349529839714,0.129032258064516,0.129032258064516,0.193548387096774,"Urban Meyer","","Joe Cullen"
"289",2021,"JAX",-0.00835349529839714,0.129032258064516,0.129032258064516,0.193548387096774,"Urban Meyer","Darrell Bevell","Joe Cullen"
"290",2017,"MIA",-0.00836924188600044,0.0689655172413793,0.0689655172413793,0.379310344827586,"Adam Gase","Clyde Christensen","Matt Burke"
"291",2018,"NYJ",-0.00841352101519705,0.0333333333333333,0.1,0.366666666666667,"Todd Bowles","Jeremy Bates","Kacy Rodgers"
"292",2020,"DET",-0.00872971477193491,0.0625,0.3125,0,"Darrell Bevell","","Cory Undlin"
"293",2020,"DET",-0.00872971477193491,0.0625,0.3125,0,"Darrell Bevell","Darrell Bevell","Cory Undlin"
"294",2020,"DET",-0.00872971477193491,0.0625,0.3125,0,"Matt Patricia","","Cory Undlin"
"295",2020,"DET",-0.00872971477193491,0.0625,0.3125,0,"Matt Patricia","Darrell Bevell","Cory Undlin"
"296",2017,"CLE",-0.00893584629312117,0.0344827586206897,0.0344827586206897,0.310344827586207,"Hue Jackson","","Gregg Williams"
"297",2024,"NYG",-0.00896254708638387,0.125,0.0625,0.3125,"Brian Daboll","Mike Kafka","Shane Bowen"
"298",2023,"CAR",-0.0091449776846966,0,0.09375,0.21875,"Chris Tabor","Thomas Brown","Ejiro Evero"
"299",2023,"CAR",-0.0091449776846966,0,0.09375,0.21875,"Chris Tabor","Thomas Brown","Ejiro Evero"
"300",2023,"CAR",-0.0091449776846966,0,0.09375,0.21875,"Frank Reich","Thomas Brown","Ejiro Evero"
"301",2023,"CAR",-0.0091449776846966,0,0.09375,0.21875,"Frank Reich","Thomas Brown","Ejiro Evero"
"302",2021,"ATL",-0.00917261250946531,0.0967741935483871,0.258064516129032,0.0645161290322581,"Arthur Smith","Dave Ragone","Dean Pees"
"303",2024,"TEN",-0.0091844860405432,0.09375,0.03125,0.375,"Brian Callahan","Nick Holz","Dennard Wilson"
"304",2022,"HOU",-0.00918605048229115,0,0,0.3125,"Lovie Smith","Pep Hamilton",""
"305",2017,"IND",-0.00968321346941532,0,0.241379310344828,0.0344827586206897,"Chuck Pagano","Rob Chudzinski","Ted Monachino"
"306",2021,"DET",-0.00972356917689735,0.0645161290322581,0.193548387096774,0.032258064516129,"Dan Campbell","Anthony Lynn","Aaron Glenn"
"307",2020,"NYJ",-0.00976387549363851,0.03125,0,0.375,"Adam Gase","Dowell Loggains","Frank Bush, Gregg Williams"
"308",2019,"CAR",-0.00980880759720666,0.103448275862069,0.0689655172413793,0.172413793103448,"Perry Fewell","Norv Turner, Scott Turner","Eric Washington"
"309",2019,"CAR",-0.00980880759720666,0.103448275862069,0.0689655172413793,0.172413793103448,"Perry Fewell","Norv Turner, Scott Turner","Eric Washington"
"310",2019,"CAR",-0.00980880759720666,0.103448275862069,0.0689655172413793,0.172413793103448,"Ron Rivera","Norv Turner, Scott Turner","Eric Washington"
"311",2019,"CAR",-0.00980880759720666,0.103448275862069,0.0689655172413793,0.172413793103448,"Ron Rivera","Norv Turner, Scott Turner","Eric Washington"
"312",2024,"CLE",-0.0100286667671363,0.0625,0,0.59375,"Kevin Stefanski","Ken Dorsey","Jim Schwartz"
"313",2021,"NYJ",-0.0102436075491833,0.032258064516129,0.354838709677419,0,"Robert Saleh","Mike LaFleur","Jeff Ulbrich"
"314",2024,"NE",-0.0102502285211835,0.03125,0.1875,0.0625,"Jerod Mayo","Alex Van Pelt","DeMarcus Covington"
"315",2019,"NYJ",-0.0102790474368173,0.0689655172413793,0,0.379310344827586,"Adam Gase","Dowell Loggains","Gregg Williams"
"316",2019,"CIN",-0.0108712844877932,0.0344827586206897,0.137931034482759,0.0344827586206897,"Zac Taylor","Brian Callahan","Lou Anarumo"
"317",2021,"HOU",-0.0113267555764551,0,0,0.258064516129032,"David Culley","Tim Kelly","Lovie Smith"
"318",2018,"ARI",-0.0116131075814332,0,0,0.5,"Steve Wilks","Byron Leftwich, Mike McCoy","Al Holcomb"
"319",2024,"CAR",-0.0120942705141296,0,0.28125,0,"Dave Canales","Brad Idzik","Ejiro Evero"
"320",2019,"MIA",-0.0122999161258822,0,0.172413793103448,0,"Brian Flores","Chad O'Shea","Patrick Graham"
"321",2025,"TEN",-0.0123252277427331,0.0645161290322581,0.129032258064516,0.193548387096774,"Brian Callahan","Nick Holz","Dennard Wilson"
"322",2025,"TEN",-0.0123252277427331,0.0645161290322581,0.129032258064516,0.193548387096774,"Brian Callahan","Nick Holz","Dennard Wilson"
"323",2025,"TEN",-0.0123252277427331,0.0645161290322581,0.129032258064516,0.193548387096774,"Mike McCoy","Nick Holz","Dennard Wilson"
"324",2025,"TEN",-0.0123252277427331,0.0645161290322581,0.129032258064516,0.193548387096774,"Mike McCoy","Nick Holz","Dennard Wilson"
"325",2020,"JAX",-0.0129560511615296,0,0.03125,0.15625,"Doug Marrone","Jay Gruden","Todd Wash"
"326",2025,"LV",-0.0130110149091612,0.032258064516129,0.032258064516129,0.419354838709677,"Pete Carroll","Chip Kelly, Greg Olson","Patrick Graham"
"327",2025,"NYJ",-0.0150928142890463,0,0.0645161290322581,0.0967741935483871,"Aaron Glenn","Tanner Engstrand","Steve Wilks"
